epoch, loss, val_loss
0, 0.0737, 0.0424
1, 0.0492, 0.0408
2, 0.0495, 0.0402
3, 0.0455, 0.0362
4, 0.0441, 0.0353
5, 0.0421, 0.0405
6, 0.0436, 0.0443
7, 0.0408, 0.0371
8, 0.0398, 0.0319
9, 0.0367, 0.0303
10, 0.0333, 0.0259
11, 0.0295, 0.0242
12, 0.0245, 0.0209
13, 0.0218, 0.0175
14, 0.0181, 0.0189
15, 0.0154, 0.0125
16, 0.0129, 0.0107
17, 0.0118, 0.0118
18, 0.0115, 0.0101
19, 0.0106, 0.0088
20, 0.0085, 0.0089
21, 0.0098, 0.0088
22, 0.0077, 0.0075
23, 0.0076, 0.0071
24, 0.0069, 0.0078
25, 0.0114, 0.0074
26, 0.0067, 0.0073
27, 0.0061, 0.0075
28, 0.0061, 0.0074
29, 0.0054, 0.0076
30, 0.0054, 0.0065
31, 0.0048, 0.0064
32, 0.0047, 0.0084
33, 0.0079, 0.0079
34, 0.0058, 0.0065
35, 0.0044, 0.0065
36, 0.0041, 0.0070
37, 0.0041, 0.0063
38, 0.0038, 0.0067
39, 0.0038, 0.0064
40, 0.0048, 0.0064
41, 0.0039, 0.0077
42, 0.0042, 0.0065
43, 0.0035, 0.0069
44, 0.0033, 0.0069
45, 0.0035, 0.0063
46, 0.0033, 0.0066
47, 0.0075, 0.0076
